tripid,prediction
218816645,0.08706215699166447
218816086,0.13953170955346647
218817094,0.06961525878847094
218817519,0.09480964348173489
218819145,0.09347713926389033
218819612,0.1305744809030433
218821883,0.05631304622443377
218821872,0.0916138104434638
218821102,0.11098384498298536
218824422,0.06827731321593332
218825639,0.06018310865921872
218827703,0.06297498968451938
218828668,0.06766503546726622
218831243,0.05955666091816351
218829941,0.09224971201031956
218832311,0.08263036702915286
218832689,0.07883820867715462
218833718,0.12308509641360504
218835281,0.05899429997685215
218837289,0.06482841043055212
218835845,0.06707650997178771
218838023,0.3093219809248645
218838674,0.06063004769607793
218833691,0.07017662980984861
218844843,0.09316188058586324
218845867,0.05712775308920728
218842126,0.18706436342003402
218846764,0.11775919470086121
218851041,0.06458102710665536
218853433,0.06475480506893914
218853278,0.0662017238277487
218852476,0.09757241805167516
218860040,0.07712738208619428
218858680,0.05748812896471242
218855710,0.0647722824505079
218863401,0.06676207332989924
218871508,0.0827876183226214
218873940,0.1405388223041942
218869505,0.06058377917217885
218875615,0.049232779821677765
218875729,0.12884952364410035
218881406,0.06167400680362351
218883673,0.056014094332830895
218884398,0.06525849770608624
218885676,0.08094021859168413
218885150,0.0994711480859434
218887868,0.07848092367042875
218887854,0.09262105355290674
218890011,0.05325530837305866
218889029,0.12175397087958546
218890698,0.057963797400213186
218890485,0.08482082887480391
218892356,0.06634690587151673
218893473,0.06068010618824145
218893209,0.07258549529816323
218895835,0.06438970253054066
218899947,0.23823667147107527
218901692,0.06194337489775893
218900158,0.0894473234884921
218900630,0.05635272697233383
218904194,0.06486198735266878
218904689,0.09042401951200134
218903864,0.0741873181066539
218904642,0.06784099097222861
218906873,0.08378341065612531
218909545,0.11313618785708325
218914518,0.08230545049390861
218920029,0.059240882265948674
218916862,0.06642618759736021
218922035,0.06875888654598898
218922049,0.08624640369270792
218929437,0.09104042079230379
218925391,0.07847294813966785
218934734,0.06419938068197588
218926655,0.09856190420205092
218935610,0.25327809804433876
218934502,0.060825181594912466
218927776,0.061146929840852425
218933310,0.06159569593455923
218930045,0.06530622110496914
218934388,0.07090040677740148
218938653,0.08485589522691912
218937346,0.08140045732274594
218937812,0.07700406502270796
218938763,0.07098761424483464
218943661,0.0688630287478849
218945997,0.06410606368864345
218946859,0.10579732993485842
218948530,0.06378970336205218
218949698,0.07005760780895101
218949330,0.0734139696007858
218950870,0.09034417427165863
218953813,0.07045838515077658
218954136,0.06870551013558704
218956119,0.06029817261268901
218953203,0.06632706817644632
218953857,0.0786707172901242
218956413,0.17229744990487275
218957042,0.06632324842409006
218956738,0.0556733450303719
218957726,0.06757410618775014
218961860,0.06508390155269343
218961130,0.1013557323958817
218962230,0.07165522780282968
218962101,0.10096142873304632
218964368,0.0646331309957548
218962265,0.08102643996043392
218963662,0.10171445675951823
218966853,0.09015437616356732
218967072,0.05944980716265478
218966366,0.08769484931650413
218969098,0.10901214327842458
218971498,0.0723652012280111
218974891,0.06271108187829662
218973504,0.07051931763066034
218977346,0.06942666688356927
218981260,0.07694108941309881
218980336,0.0847328131129977
218979747,0.06887418607791296
218980847,0.06436740436527734
218982342,0.06193608474375279
218984177,0.06234144587251842
218986728,0.10170713686464244
218987127,0.48740569826175745
218988534,0.06358421821244557
218992750,0.17906049390313272
218993978,0.08387418308463161
218996248,0.11975274783508069
218996990,0.08296103499552517
218997498,0.0649065597524057
218998731,0.24840638889997707
219000830,0.09541544090314388
218986283,0.06675678826826428
219001595,0.3584701716562929
219002701,0.0868735441841372
219003742,0.08428245252584873
219004235,0.10797048038896276
219003787,0.0738204139021166
219004430,0.06872972310863192
219003987,0.07492333530668338
219005821,0.06180910547474047
219005487,0.06538830052554157
219007735,0.10906137301885145
219008173,0.06877736755179321
219009523,0.06343202664757959
219009714,0.06600777456735839
219009236,0.08130754436504016
219011037,0.17572304300093386
219011599,0.12263259725070604
219012163,0.07772089807852708
219012585,0.07603696640606022
219013718,0.08700030400263113
219015039,0.0733233959780762
219015215,0.06629075381435334
219016186,0.10501512067368601
219016064,0.10417971810977994
219017245,0.0708837159000586
219017715,0.06959845658894247
219018306,0.07622429354419884
219023472,0.09477926591973407
219023929,0.12717392805968836
219023830,0.06262267312571919
219025659,0.06567592721049752
219031399,0.06483777733970054
219029598,0.06732126744158302
219031022,0.07253726166643609
219031873,0.1821517999340432
219034504,0.0658927598900017
219032801,0.07273466041120605
219039687,0.09181837124489868
219041991,0.0652305628033938
219042606,0.2413065082399598
219047592,0.08652392466645832
219049364,0.0833240198595932
219049896,0.19466417043334286
219051877,0.08088764702733325
219049694,0.14385771572207556
219055011,0.07185218900402947
219055070,0.07753940648382956
217085363,0.10475989540166915
219057294,0.10025321273819299
219058584,0.07206153018530093
219057072,0.06215795142139805
219058663,0.08067725196303688
219059693,0.07816620234801688
219061737,0.06363351003862218
219063217,0.08546328732998373
219061062,0.08598918494351934
219065668,0.06678602178817897
219066027,0.07966662964156591
219065377,0.10944505805685124
219067098,0.10641689092901983
219068182,0.06130002533315818
219068324,0.06935978124262081
219069628,0.056855825382118835
219069295,0.10383681411275
219071581,0.06475194081340807
219070535,0.061338436149614296
219074027,0.06899670769558114
219076646,0.08091102765478063
219079765,0.06564564371273605
219079401,0.05760420470321242
219079428,0.06039647257854435
219081155,0.06446203695152024
219082363,0.10013813454140474
219083257,0.06399690935771374
219085532,0.07325499115175277
219086392,0.07228305042528918
219087565,0.06361723705030094
219086729,0.08129190574594063
219089302,0.06539542005013385
219089726,0.07388423709411852
219093498,0.06624476927488021
219093019,0.04147849912315241
219093510,0.0691398572182343
219097149,0.05642229746609156
219098894,0.08348977530306621
219102819,0.08552810460329477
219100982,0.06801124856051431
219100690,0.07472361701519681
219105101,0.06606701440841119
219104555,0.06825165061855683
219107450,0.07050621060828254
219109981,0.08476168113478295
219108011,0.08058565202587394
219115435,0.09753579814940815
219115915,0.09104702107784408
219117819,0.06186281236304104
219112120,0.06557500921159401
219115821,0.9779791326046688
219122602,0.0588842722414221
219123814,0.06822373160511944
219123893,0.08986829298961774
219126187,0.0630341506624445
219127111,0.06710671189879744
219128627,0.06097400432747079
219129732,0.10676252957182521
219131695,0.06715274156735859
219136188,0.125228479457241
219137027,0.14790864689443683
219141343,0.06297341936463181
219143376,0.0870443951380636
219125081,0.31595301608666476
219145569,0.07984831000706855
219146425,0.06099671542559306
219147407,0.08852497570283557
219147880,0.06847038029925279
219149726,0.06619087371017497
219151006,0.05997879762991032
219150744,0.11499476347084606
219151108,0.07168794699712872
219153295,0.10517722418271035
219154216,0.08125824619405263
219154801,0.0721674747357999
219153354,0.07622941297618159
219157454,0.06323749388741642
219156378,0.07768528793608258
219157266,0.0874983059353269
219159133,0.06321754200577702
219161922,0.2460682755581441
219166682,0.06293142983140088
219172728,0.0654290582009573
219171783,0.06802608479243491
219171918,0.08505266984877473
219174016,0.07067497036666798
219175095,0.07553466599485589
219174941,0.07102848331357885
219176734,0.08435771535611385
219179174,0.06340854552476242
219158522,0.06455605765572779
219180952,0.0712414067347853
219180489,0.061693297841120674
219184410,0.06502281144344024
219184496,0.08007203009064728
219183887,0.06788640651593829
219190607,0.08703535511521629
219196756,0.0857496546283412
219197299,0.11852110398623669
219197595,0.07722347697360682
219206313,0.06845450137727753
219207818,0.07137534231997077
219206844,0.1159759951034916
219208264,0.06211001409756197
219206015,0.2022430456867593
219211322,0.0648464858163287
219216402,0.06241599689087067
219218804,0.05680600709216452
219217080,0.06759218120016894
219218998,0.0669478020374322
219214746,0.06880859012914753
219226617,0.06686411945583995
219230019,0.09317370238836035
219226944,0.12738874301013017
219231346,0.08252958728733155
219242161,0.5776403369018185
219241601,0.08250560513271404
219249269,0.06302526336766184
219251904,0.06616630698618065
219253108,0.0746284819760268
219256954,0.09389470141323311
219256912,0.10920883436066936
219260028,0.09758470421116353
219261924,0.08345982032383356
219263215,0.06985433953699216
219265694,0.057412223883584024
219267274,0.06088976156590819
219268232,0.1137011544371093
219270114,0.09980197269547778
219273904,0.0589671495304292
219271149,0.1652183178066727
219275101,0.06022428538583549
219272223,0.07075802459310401
219275093,0.1514365944987878
219276322,0.09628561948274521
219282997,0.057034727962001944
219283497,0.09929230011673243
219284046,0.07186489032297663
219288219,0.12215917044203486
219289199,0.13599182256345338
219288914,0.08369774056441164
219285324,0.07421382144657603
219291919,0.08956052090019519
219292263,0.06909676294429219
219292620,0.06672822613556043
219294006,0.07045121172737678
219294278,0.07737022303192184
219294526,0.0768876945788504
219295192,0.0696475892405822
219295854,0.11102133144892536
219296752,0.08395930660554687
219297305,0.06156601493077733
219298533,0.07521904396485755
219299586,0.07439672608703032
219299733,0.0853584742257284
219300269,0.0644642370267476
219301715,0.14136583461726152
219302810,0.09801890568429825
219303492,0.07380421383501631
219304292,0.12993326172383124
219305023,0.0904921228172353
219305160,0.06853644677383838
219305959,0.07993649525057009
219308157,0.12590772912376397
219307925,0.11455642130249455
219308773,0.17964449230760235
219308781,0.06571074495025385
219309196,0.0707595196816082
219310069,0.06993155125489879
219310064,0.10201571763311017
219310736,0.06526335733933003
219311960,0.11066400833635888
219312015,0.10810561629317943
219312092,0.06342526523743443
219313885,0.09588433680930022
219317221,0.12439199012372038
219316415,0.07359702127799221
219318971,0.06827612778451994
219321552,0.05794344423079925
219321878,0.06792441765108614
219321418,0.08368136555460176
219325063,0.06611593507608579
219326700,0.09902214548630119
219327109,0.06928073815207812
219326744,0.0889481919075279
219326355,0.07298036825695953
219327095,0.07462241377872672
219328178,0.06888579402956642
219329984,0.08373685314791064
219332121,0.09022533902606043
219332756,0.06869977373897623
219331627,0.0816236726228214
219332297,0.08731730862264317
219334129,0.07117275450227822
219332549,0.09015656551005105
219333121,0.06505913751369685
219334438,0.07713610525225123
219335875,0.06602267347666493
219336539,0.08338525563625326
219336894,0.09584642550408928
219339481,0.29453615830379465
219340718,0.07719399138478326
219340390,0.06906648845770101
219340975,0.0578597289835116
219339029,0.09487456160458278
219342055,0.061264748728531965
219340973,0.15306571133808014
219342470,0.07587495971349839
219343699,0.08123486092708548
219344557,0.09664677494018288
219345738,0.06041353980883118
219344203,0.14986396003518623
219346497,0.0925838052550808
219346981,0.06803417998393008
219347937,0.09044445903533133
219346966,0.10676623998267047
219350844,0.40964923945233817
219351798,0.060963522828701655
219352359,0.060917219683979285
219351914,0.07170534677539826
219352128,0.07232729400404268
219352139,0.07283295181973881
219353821,0.07983996733626343
219350451,0.3061419488456591
219354184,0.07113722579673644
219355126,0.0555629951889692
219355085,0.08780609574455177
219351520,0.08063169665483443
219357611,0.07755744437581137
219357390,0.08931989283414403
219357041,0.06699207211050348
219360271,0.07326287997582541
219360020,0.06712407174740047
219358940,0.11986828416562073
219360706,0.06606903010732552
219362138,0.07177978985819156
219365434,0.06743790241651228
219363827,0.07048034046118536
219365575,0.07061577254470196
219365100,0.08569436058914601
219365215,0.06700494343019178
219365347,0.0603765227678241
219367377,0.1252828316527662
219366987,0.10980253852034824
219368075,0.06669861037618309
219370032,0.061524156997820996
219371917,0.06045697485475649
219374270,0.06859735660474278
219374775,0.06401354743784797
219372611,0.07562292152245813
219377764,0.07683795172185298
